term,home_ownership,purpose,addr_state,verification_status,application_type,loan_amnt,emp_length,annual_inc,dti,delinq_2yrs,revol_util,total_acc,credit_length_in_years,label,int_rate,net,issue_year
 36 months,MORTGAGE,credit_card,OH,Verified,INDIVIDUAL,14000,10,55000,15.3,0,60,16,24,fals,6.49,974.16,2014
 36 months,MORTGAGE,debt_consolidation,KY,Not Verified,INDIVIDUAL,7200,10,98000,16.04,0,93,20,21,fals,12.69,115.7,2015
 60 months,MORTGAGE,debt_consolidation,NC,Verified,INDIVIDUAL,21000,10,42000,23.57,0,74.2,23,18,tru,18.49,-14414.8,2015
 36 months,RENT,debt_consolidation,MI,Not Verified,INDIVIDUAL,10000,0,48000,22.09,0,48.1,22,25,tru,12.99,-2803.1,2014
 60 months,RENT,debt_consolidation,CT,Verified,INDIVIDUAL,25000,10,57987,31.89,1,47.3,31,18,tru,18.25,-16044.77,2015
 60 months,MORTGAGE,debt_consolidation,KY,Verified,INDIVIDUAL,9925,10,28874,15.71,1,35.4,22,23,fals,16.29,3667.39,2013
 36 months,RENT,debt_consolidation,CA,Not Verified,INDIVIDUAL,6000,3,22000,35.84,0,62.8,8,4,fals,14.46,512.31,2016
 36 months,OWN,small_business,MN,Verified,INDIVIDUAL,24000,4,71000,13.02,0,43.7,10,15,tru,17.27,-22328.25,2016
 60 months,MORTGAGE,debt_consolidation,FL,Verified,INDIVIDUAL,13700,2,79000,20.22,0,39.3,51,11,fals,12.12,4147.44,2012
 36 months,OWN,vacation,TX,Verified,INDIVIDUAL,12000,10,65000,13.9,0,19.7,50,17,fals,9.67,419.71,2014
 36 months,RENT,medical,NV,Verified,INDIVIDUAL,17000,0,122000,13.89,0,37.9,52,24,fals,15.31,1968.29,2014
 36 months,OWN,debt_consolidation,MN,Not Verified,INDIVIDUAL,17100,1,96000,34.23,0,63.4,20,20,tru,25.44,-12679.04,2016
 36 months,RENT,debt_consolidation,NJ,Verified,INDIVIDUAL,8125,7,36000,21.51,0,39.5,13,12,fals,14.49,1945.25,2014
 60 months,RENT,credit_card,TX,Verified,INDIVIDUAL,23500,2,55000,30.92,0,68,18,11,tru,14.65,-10085.03,2015
 36 months,OWN,debt_consolidation,MA,Verified,INDIVIDUAL,6250,null,32000,16.17,0,36.5,21,19,fals,10.99,843.34,2014
 36 months,RENT,debt_consolidation,VA,Not Verified,INDIVIDUAL,10000,4,45000,22.29,0,62.3,12,15,tru,13.68,-6257.47,2013
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,35000,2,107000,1.17,0,15.3,33,17,fals,9.49,1888.3,2016
 36 months,OWN,debt_consolidation,AL,Not Verified,INDIVIDUAL,7800,10,48000,20.03,0,28.6,24,13,fals,6.39,438.45,2015
 36 months,MORTGAGE,debt_consolidation,UT,Verified,INDIVIDUAL,11500,7,119000,15.6,1,31.3,29,21,fals,10.99,2051.81,2014
 36 months,MORTGAGE,debt_consolidation,MA,Verified,INDIVIDUAL,10000,4,68000,10.71,1,86.2,21,33,fals,14.09,2319.63,2013
 36 months,RENT,debt_consolidation,AL,Verified,INDIVIDUAL,24000,3,150000,12.05,1,54.1,52,21,fals,6.39,2089.21,2015
 36 months,RENT,debt_consolidation,CA,Not Verified,INDIVIDUAL,1850,8,28000,10.33,0,70.8,10,13,fals,11.14,82.08,2012
 60 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,30000,2,200000,23.24,0,99.2,28,45,fals,19.72,8833.98,2013
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,8450,10,28200,38.17,2,38.7,20,11,fals,18.25,1451.05,2016
 60 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,12000,5,100000,17.84,0,35.5,29,14,fals,14.64,291.13,2014
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,14675,9,66000,28.08,1,48.8,41,23,tru,18.25,-12500.85,2015
 36 months,RENT,moving,NY,Not Verified,INDIVIDUAL,6000,5,62000,20.72,0,75.2,25,13,fals,18.25,1836.01,2013
 60 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,11300,10,40000,26.79,0,92.5,17,16,tru,17.57,-8441.87,2015
 60 months,MORTGAGE,debt_consolidation,IN,Verified,INDIVIDUAL,35000,10,150000,18.04,0,46.3,54,27,fals,17.57,1310.28,2014
 36 months,RENT,debt_consolidation,CT,Not Verified,INDIVIDUAL,9000,7,65200,17.14,0,42.2,12,5,fals,10.99,880.6,2015
 36 months,RENT,credit_card,WI,Verified,INDIVIDUAL,4000,null,24220,9.34,0,43.6,18,15,fals,10.64,639.15,2013
 36 months,MORTGAGE,debt_consolidation,FL,Not Verified,INDIVIDUAL,5875,7,25300,24.52,0,35.3,10,10,fals,10.99,1048.19,2013
 36 months,MORTGAGE,debt_consolidation,PA,Not Verified,INDIVIDUAL,10500,10,48000,13.55,0,49.8,27,17,fals,10.99,1874.89,2014
 36 months,MORTGAGE,debt_consolidation,MA,Not Verified,INDIVIDUAL,10000,1,82000,3.81,0,64.2,21,25,fals,11.67,1603.49,2014
 60 months,OWN,debt_consolidation,WV,Verified,INDIVIDUAL,30000,6,70000,27.07,0,29.9,15,19,tru,21.6,-22501.38,2013
 36 months,MORTGAGE,debt_consolidation,FL,Verified,INDIVIDUAL,9000,8,42500,31.37,0,28.7,40,15,fals,16.99,1110.73,2016
 60 months,MORTGAGE,debt_consolidation,CA,Not Verified,INDIVIDUAL,15000,10,58000,16.38,2,78,26,14,fals,17.57,3708.56,2014
 36 months,RENT,debt_consolidation,NY,Verified,INDIVIDUAL,20000,5,57000,15.79,0,60.3,15,10,tru,12.99,-11173.33,2016
 36 months,MORTGAGE,home_improvement,CA,Verified,INDIVIDUAL,6000,1,73000,19.6,0,19.1,45,14,fals,14.46,503,2016
 36 months,MORTGAGE,home_improvement,VA,Verified,INDIVIDUAL,14300,4,38000,12.28,0,52.7,26,12,fals,13.11,1148.25,2013
 60 months,MORTGAGE,debt_consolidation,CA,Not Verified,INDIVIDUAL,25000,10,98000,14.39,1,76.1,16,20,fals,11.53,911.43,2015
 36 months,MORTGAGE,debt_consolidation,NC,Not Verified,INDIVIDUAL,5000,10,85000,6.58,0,59.2,17,9,fals,10.49,352.31,2016
 36 months,MORTGAGE,small_business,GA,Verified,INDIVIDUAL,5000,2,70000,19.85,0,80.2,17,12,fals,13.49,271.02,2016
 36 months,RENT,debt_consolidation,IL,Not Verified,INDIVIDUAL,6000,8,70000,17.95,0,47.5,28,12,fals,7.12,280.36,2014
 36 months,RENT,other,NY,Verified,INDIVIDUAL,4800,0,95000,0.54,0,51,5,11,fals,20.2,1487.23,2013
 36 months,MORTGAGE,medical,OH,Verified,INDIVIDUAL,4200,10,74839.91,19.91,0,89.2,34,37,fals,21.6,856.81,2013
 36 months,RENT,other,CA,Not Verified,INDIVIDUAL,1450,10,52400,15.3,0,74.3,16,14,fals,18.25,61.88,2015
 60 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,21250,10,74000,9.2,0,49.3,26,10,fals,23.4,7363.56,2013
 36 months,MORTGAGE,debt_consolidation,MI,Verified,INDIVIDUAL,20000,2,96000,15.82,0,68.3,22,15,fals,12.35,3726.11,2013
 36 months,OWN,other,FL,Verified,INDIVIDUAL,5000,9,70000,14.74,1,34.8,15,11,tru,11.49,-4485.07,2016
 60 months,MORTGAGE,debt_consolidation,FL,Verified,INDIVIDUAL,23550,10,65000,13.79,0,40.3,27,12,tru,16.99,-21231.59,2015
 36 months,MORTGAGE,debt_consolidation,CO,Verified,INDIVIDUAL,24000,0,110000,24.06,0,73.1,53,26,fals,10.49,3514.29,2015
 36 months,RENT,debt_consolidation,NY,Verified,INDIVIDUAL,33425,5,75000,16.27,0,72.1,11,11,fals,15.8,8760.7,2013
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,24000,10,115000,20.23,1,81.2,48,10,fals,9.49,374.42,2014
 60 months,MORTGAGE,major_purchase,CA,Verified,INDIVIDUAL,21000,2,144000,18.35,0,90,33,16,fals,15.8,550.18,2013
 36 months,MORTGAGE,debt_consolidation,NJ,Not Verified,INDIVIDUAL,18000,5,87500,11.34,0,27.9,31,12,fals,6.62,1895.95,2013
 36 months,RENT,debt_consolidation,TX,Verified,INDIVIDUAL,8400,2,65000,10.43,0,31.1,49,14,fals,8.39,605.35,2016
 36 months,MORTGAGE,debt_consolidation,VA,Verified,INDIVIDUAL,11300,2,47500,27.01,0,66.2,22,12,fals,22.99,1280.89,2015
 36 months,RENT,credit_card,NV,Not Verified,INDIVIDUAL,3000,null,24000,25.15,0,45.8,17,19,fals,9.49,154.28,2016
 36 months,RENT,debt_consolidation,OH,Verified,INDIVIDUAL,20000,10,72000,13.47,1,23.9,29,21,fals,13.49,845.32,2016
 36 months,RENT,debt_consolidation,NY,Not Verified,INDIVIDUAL,10000,7,102700,14.43,0,22,27,17,fals,11.99,1627.7,2014
 36 months,RENT,moving,TX,Not Verified,INDIVIDUAL,1450,2,24000,22.5,0,3.8,13,7,fals,14.65,311.96,2015
 60 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,28000,10,89207,17.01,1,62.3,31,14,fals,26.3,1499.1,2017
 60 months,MORTGAGE,credit_card,KY,Verified,INDIVIDUAL,30000,10,300000,14.6,0,83.8,51,24,fals,18.84,8207.86,2015
 60 months,MORTGAGE,debt_consolidation,FL,Verified,INDIVIDUAL,20700,10,45000,16.45,2,0.4,17,18,fals,19.99,4127.64,2015
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,4000,10,92000,22.67,0,77.7,19,15,fals,10.99,449.89,2015
 36 months,RENT,debt_consolidation,CO,Verified,INDIVIDUAL,14400,3,60000,13.36,0,35.3,10,10,fals,9.17,1565.84,2014
 60 months,MORTGAGE,credit_card,IL,Verified,INDIVIDUAL,14400,2,55000,14.82,0,62.9,13,13,tru,15.61,-3213.99,2014
 36 months,MORTGAGE,credit_card,CA,Not Verified,INDIVIDUAL,10000,10,90000,15.45,0,40.1,33,18,fals,5.32,126.62,2016
 60 months,MORTGAGE,debt_consolidation,NV,Verified,INDIVIDUAL,20000,10,79000,20.27,0,82.3,35,16,fals,13.99,3336.13,2016
 36 months,RENT,other,NJ,Verified,INDIVIDUAL,7000,7,190000,4.5,0,75.1,14,13,fals,12.39,1150.58,2015
 36 months,RENT,credit_card,FL,Verified,INDIVIDUAL,2100,0,34200,24.11,0,21.6,19,8,fals,7.62,255.79,2013
 36 months,RENT,credit_card,AZ,Verified,INDIVIDUAL,14400,3,150000,6.49,1,96.6,16,15,fals,8.18,1501.27,2015
 36 months,RENT,debt_consolidation,AZ,Verified,INDIVIDUAL,7475,6,57000,33.45,0,30,24,8,fals,21.18,1879.91,2014
 60 months,RENT,debt_consolidation,KS,Verified,INDIVIDUAL,16300,2,45300,31.26,0,75.6,28,19,fals,18.75,7898.23,2012
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,20000,9,58000,20.09,0,65,20,20,tru,13.67,-13483.46,2016
 60 months,MORTGAGE,debt_consolidation,TX,Not Verified,INDIVIDUAL,24500,10,80000,22.71,0,45.6,28,13,fals,15.61,5225.29,2015
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,7200,null,62000,32.64,0,46.4,40,34,fals,13.49,336.65,2016
 36 months,RENT,debt_consolidation,LA,Verified,INDIVIDUAL,5300,10,39187,25.21,0,68.4,13,20,tru,16.29,-1138.98,2014
 60 months,RENT,debt_consolidation,IL,Verified,INDIVIDUAL,15000,10,59600,17.18,0,76.6,41,26,fals,19.97,5961.35,2014
 36 months,RENT,debt_consolidation,TX,Verified,INDIVIDUAL,10000,0,48200,22.31,0,42.1,15,8,fals,11.49,480.67,2016
 36 months,MORTGAGE,home_improvement,OH,Not Verified,INDIVIDUAL,15000,10,107000,28.81,0,14.6,37,31,fals,8.99,282.48,2016
 36 months,RENT,debt_consolidation,TX,Verified,INDIVIDUAL,19300,4,46000,26.4,0,42.4,11,6,fals,17.57,1917.22,2015
 60 months,MORTGAGE,debt_consolidation,MS,Verified,INDIVIDUAL,19250,10,45838,26.68,0,96.5,26,15,fals,22.99,6632.72,2015
 60 months,MORTGAGE,credit_card,MI,Not Verified,INDIVIDUAL,10200,10,44000,22.34,0,36,49,17,tru,16.29,-5580.88,2014
 36 months,RENT,car,PA,Not Verified,INDIVIDUAL,3500,10,42000,12.43,0,36.4,29,10,fals,19.52,1151.83,2014
 36 months,MORTGAGE,credit_card,TX,Verified,INDIVIDUAL,11000,6,34300,16.67,1,26,18,12,fals,10.16,1807.55,2013
 36 months,MORTGAGE,other,NY,Not Verified,INDIVIDUAL,4000,6,65488,20.94,0,80.7,35,13,fals,18.85,1267.44,2013
 36 months,MORTGAGE,credit_card,PA,Not Verified,INDIVIDUAL,7500,10,42000,18.91,0,85,18,23,fals,14.09,1365.57,2013
 60 months,RENT,debt_consolidation,PA,Verified,INDIVIDUAL,21600,9,54000,36.22,0,65,44,11,tru,22.99,-11145,2015
 60 months,OWN,major_purchase,WA,Not Verified,INDIVIDUAL,22500,10,45000,22.61,0,8,16,20,fals,24.99,2120.11,2016
 60 months,MORTGAGE,debt_consolidation,FL,Not Verified,INDIVIDUAL,18000,6,75000,22.96,0,91.2,20,18,fals,10.99,637.99,2016
 36 months,OWN,credit_card,TX,Verified,INDIVIDUAL,10000,1,25000,29.67,0,42.3,26,12,fals,8.9,1431.12,2014
 36 months,RENT,debt_consolidation,NY,Not Verified,INDIVIDUAL,3500,0,32000,7.58,0,28.1,12,7,fals,6.62,368.64,2012
 36 months,RENT,debt_consolidation,CT,Not Verified,INDIVIDUAL,4500,8,31000,25.63,0,76.4,14,5,fals,12.12,889.95,2012
 36 months,MORTGAGE,debt_consolidation,MI,Verified,INDIVIDUAL,7550,10,26520,18.33,0,78.8,13,12,fals,14.33,1069.4,2013
 60 months,RENT,debt_consolidation,VA,Verified,INDIVIDUAL,17000,7,51150,22.64,0,62.9,14,8,fals,17.57,7599.8,2014
 36 months,MORTGAGE,credit_card,CA,Not Verified,INDIVIDUAL,28000,0,130000,5.2,0,48.6,16,12,fals,6.89,2474.69,2015
 36 months,OWN,other,PA,Verified,INDIVIDUAL,1500,4,65000,12.72,0,61.4,28,26,fals,8.18,120.69,2015
 36 months,RENT,debt_consolidation,TN,Verified,INDIVIDUAL,16000,2,82000,18.48,0,38.8,33,21,tru,12.59,-6186.66,2015
 36 months,MORTGAGE,debt_consolidation,NC,Not Verified,INDIVIDUAL,3500,10,86000,3.03,0,4.2,36,13,fals,6.62,360.64,2013
 60 months,RENT,credit_card,IL,Verified,INDIVIDUAL,10000,3,42000,18.17,0,57.4,21,13,fals,17.76,1668.57,2013
 36 months,RENT,other,MA,Not Verified,INDIVIDUAL,8000,4,46000,17.4,0,54.9,24,11,fals,9.76,885.7,2012
 36 months,MORTGAGE,debt_consolidation,NC,Not Verified,INDIVIDUAL,15000,10,42000,22.2,1,29.2,29,15,tru,10.49,-4988.93,2014
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,11800,9,104288,24.39,0,64.3,23,11,fals,18.49,3662.09,2012
 36 months,MORTGAGE,debt_consolidation,NY,Not Verified,INDIVIDUAL,16000,4,70000,17.61,0,16.7,25,20,fals,11.22,1509.32,2015
 60 months,MORTGAGE,credit_card,MI,Not Verified,INDIVIDUAL,18250,9,41600,14.8,0,81.7,16,13,fals,15.61,6560.81,2014
 36 months,RENT,debt_consolidation,FL,Not Verified,INDIVIDUAL,20000,4,194000,13.6,0,71.4,10,28,fals,5.32,827.36,2016
 60 months,RENT,house,CA,Verified,INDIVIDUAL,26050,8,102000,8.4,1,49.1,28,15,fals,25.89,542.83,2015
 36 months,RENT,debt_consolidation,MT,Not Verified,INDIVIDUAL,24000,1,60000,32.13,1,86.4,31,38,tru,18.25,-21528.26,2016
 36 months,OWN,medical,FL,Verified,INDIVIDUAL,3550,null,29604,25.01,0,74.4,47,64,tru,21.99,-1298.05,2015
 36 months,RENT,debt_consolidation,NY,Verified,INDIVIDUAL,10400,9,90000,24.21,0,49.1,21,10,tru,16.29,-6250.78,2016
 60 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,16000,0,130000,16.42,1,83.4,13,10,tru,18.2,-10248.79,2015
 60 months,OWN,credit_card,NY,Verified,INDIVIDUAL,12000,2,45000,8.5,0,32.8,32,11,fals,10.64,610.81,2015
 36 months,RENT,debt_consolidation,TX,Not Verified,INDIVIDUAL,2500,8,36000,16.03,0,85.3,24,8,tru,9.49,-419.24,2015
 36 months,OWN,credit_card,FL,Verified,INDIVIDUAL,20000,3,126000,7.05,0,72.4,14,8,fals,13.99,4554.38,2012
 60 months,OWN,credit_card,NJ,Verified,INDIVIDUAL,19200,10,71400,12.05,0,21,52,16,tru,8.67,-13276.75,2014
 36 months,MORTGAGE,debt_consolidation,WA,Verified,INDIVIDUAL,9425,8,30000,27.48,0,51.3,18,10,tru,15.77,-6556.85,2015
 36 months,MORTGAGE,debt_consolidation,IL,Verified,INDIVIDUAL,10000,10,50000,0.74,0,4.4,14,8,fals,7.26,717.51,2015
 36 months,RENT,debt_consolidation,NY,Verified,INDIVIDUAL,10000,9,38000,6.73,2,97.8,8,9,fals,10.49,979.02,2015
 36 months,MORTGAGE,debt_consolidation,PA,Verified,INDIVIDUAL,25375,4,67000,18.95,1,96.9,15,19,fals,18.25,7282.77,2015
 36 months,MORTGAGE,debt_consolidation,OR,Verified,INDIVIDUAL,9800,7,42000,31,0,59.4,29,18,fals,18.25,976.32,2013
 60 months,MORTGAGE,debt_consolidation,FL,Not Verified,INDIVIDUAL,18000,null,68000,15.04,0,37.1,16,12,fals,15.99,1081.98,2017
 60 months,OWN,debt_consolidation,GA,Verified,INDIVIDUAL,15125,2,50000,10.87,0,60.3,10,7,tru,24.99,-8327.56,2015
 36 months,MORTGAGE,debt_consolidation,OH,Verified,INDIVIDUAL,20000,10,50000,12.82,0,90.9,11,15,fals,8.39,2691.91,2014
 60 months,RENT,debt_consolidation,MI,Verified,INDIVIDUAL,33000,0,92000,21.99,0,66.1,40,8,tru,15.61,-8333.92,2014
 36 months,OWN,credit_card,PA,Verified,INDIVIDUAL,6700,0,29760,21.9,0,16.2,21,6,fals,12.74,500.6,2016
 60 months,RENT,other,UT,Verified,INDIVIDUAL,18000,10,180000,35.18,0,76,44,15,tru,22.45,-16539.62,2016
 36 months,OWN,credit_card,NV,Verified,INDIVIDUAL,9000,null,33156,10.39,0,85.2,11,15,fals,13.11,1933.96,2012
 36 months,MORTGAGE,credit_card,OH,Verified,INDIVIDUAL,22750,10,85000,15.47,0,65.7,22,16,fals,8.9,3021.19,2012
 36 months,OWN,vacation,WA,Not Verified,INDIVIDUAL,6000,10,52000,11.69,4,37.7,21,23,fals,19.72,289.7,2013
 36 months,MORTGAGE,credit_card,NY,Not Verified,INDIVIDUAL,8000,10,60000,12.56,0,66.6,21,19,fals,15.31,2027.38,2013
 36 months,RENT,debt_consolidation,CA,Verified,INDIVIDUAL,6000,5,55000,8.18,0,58.3,9,6,fals,12.12,1095.39,2012
 36 months,RENT,debt_consolidation,FL,Not Verified,INDIVIDUAL,25000,0,110000,22.8,0,45.7,21,34,fals,10.78,2797.02,2016
 60 months,MORTGAGE,credit_card,UT,Verified,INDIVIDUAL,30000,1,120000,24.54,0,87.5,29,27,fals,14.65,3313.26,2015
 60 months,MORTGAGE,debt_consolidation,OH,Verified,INDIVIDUAL,20000,1,51250,25.69,0,47.4,25,8,tru,19.52,-4961.92,2014
 60 months,RENT,debt_consolidation,CO,Not Verified,INDIVIDUAL,10500,9,127000,15.05,0,39.1,39,13,fals,17.57,4188.24,2014
 36 months,MORTGAGE,debt_consolidation,CA,Verified,INDIVIDUAL,15000,3,112000,18.96,0,94.1,19,12,fals,11.49,388.37,2017
 36 months,MORTGAGE,debt_consolidation,LA,Not Verified,INDIVIDUAL,10000,2,68000,11.6,1,45.8,14,14,fals,12.99,2070.48,2014
 36 months,MORTGAGE,home_improvement,NY,Verified,INDIVIDUAL,17600,10,149000,13.24,2,67.4,36,26,fals,12.49,3425.6,2014
 60 months,RENT,debt_consolidation,NJ,Verified,INDIVIDUAL,35000,1,137000,11.89,0,14,23,15,fals,12.99,7089.1,2015
 36 months,RENT,debt_consolidation,KY,Verified,INDIVIDUAL,6825,8,19000,33.89,0,91,35,16,fals,16.99,1139.29,2015
 60 months,RENT,other,TX,Verified,INDIVIDUAL,12800,10,85000,17.13,0,33.3,27,11,fals,16.55,3258.26,2015
 60 months,RENT,debt_consolidation,MD,Verified,INDIVIDUAL,32350,6,73000,16.69,0,90.2,19,15,fals,21.15,18237.24,2013
 36 months,RENT,credit_card,NY,Not Verified,INDIVIDUAL,12000,5,80000,9.8,0,55.6,19,23,fals,7.9,1517.36,2013
 36 months,MORTGAGE,home_improvement,NC,Verified,INDIVIDUAL,5000,8,15600,6.46,0,29.1,11,10,fals,12.29,746.84,2015
 36 months,RENT,debt_consolidation,TN,Not Verified,INDIVIDUAL,4000,0,40000,12.3,0,12.2,8,5,fals,6.89,359.01,2015
 36 months,MORTGAGE,debt_consolidation,OH,Verified,INDIVIDUAL,4000,10,50000,14.57,0,28.8,11,13,fals,18.99,179.68,2016
 60 months,MORTGAGE,credit_card,FL,Verified,INDIVIDUAL,35000,8,270000,7.1,0,73,20,19,tru,12.99,-29174.83,2016
 36 months,RENT,debt_consolidation,CT,Not Verified,INDIVIDUAL,7750,1,50000,14.64,3,54,14,25,tru,11.53,-4180.41,2015
 36 months,MORTGAGE,credit_card,TX,Verified,INDIVIDUAL,7000,10,39000,17.57,2,34.6,20,19,fals,13.33,730.92,2015
 60 months,RENT,credit_card,IL,Verified,INDIVIDUAL,35000,10,104999,32.04,1,21.6,26,16,tru,18.49,-22498.09,2016
 36 months,RENT,other,IL,Not Verified,INDIVIDUAL,7125,3,26000,24.52,0,1.4,63,11,fals,16.55,546.85,2015
 60 months,RENT,debt_consolidation,NY,Not Verified,INDIVIDUAL,25000,9,50000,5.09,1,31.4,16,11,fals,13.33,4652.41,2015
 60 months,RENT,debt_consolidation,NC,Verified,INDIVIDUAL,10225,2,38900,16.01,0,25.7,46,12,fals,14.99,3400.57,2014
 36 months,RENT,credit_card,MI,Not Verified,INDIVIDUAL,4500,2,35000,23.35,0,32.5,8,4,fals,12.99,957.57,2014
 36 months,MORTGAGE,credit_card,OK,Verified,INDIVIDUAL,14675,5,70000,32.61,0,80.4,58,19,fals,15.22,3695.62,2013
 36 months,MORTGAGE,debt_consolidation,FL,Not Verified,INDIVIDUAL,9000,10,180000,7.13,0,65.5,24,10,tru,13.65,88.43,2014
 60 months,MORTGAGE,home_improvement,OH,Not Verified,INDIVIDUAL,35000,10,185000,17.7,0,69.3,29,33,fals,22.35,5157.3,2016
 60 months,MORTGAGE,credit_card,GA,Verified,INDIVIDUAL,10000,5,67000,16.64,0,55.1,30,13,tru,13.33,-5193.58,2015
 36 months,RENT,debt_consolidation,MN,Not Verified,INDIVIDUAL,1700,7,24000,37.6,3,19.3,37,22,fals,13.33,203.96,2015
 36 months,RENT,debt_consolidation,TX,Verified,INDIVIDUAL,12000,10,30000,19.44,0,25.6,39,20,fals,18.99,557.77,2014
 36 months,MORTGAGE,debt_consolidation,NY,Verified,INDIVIDUAL,30000,10,128000,21.7,0,58.1,32,14,fals,8.18,3089.87,2015
 36 months,RENT,debt_consolidation,NY,Verified,INDIVIDUAL,15000,1,95000,14.59,0,74.7,25,10,fals,15.99,9.47,2016
 36 months,MORTGAGE,debt_consolidation,AZ,Verified,INDIVIDUAL,5000,9,58000,11.05,0,33.9,13,11,fals,9.67,763.7,2014
 36 months,RENT,major_purchase,OH,Verified,INDIVIDUAL,17000,5,50000,10.15,0,22.1,11,10,fals,7.69,1894.97,2014
 36 months,MORTGAGE,credit_card,IL,Not Verified,INDIVIDUAL,8000,10,57000,7.28,0,71,28,24,fals,11.67,685.75,2014
 36 months,OWN,home_improvement,NY,Verified,INDIVIDUAL,8000,10,156000,15.46,0,99.1,28,19,fals,11.47,314.7,2016
 36 months,RENT,credit_card,NY,Not Verified,INDIVIDUAL,4800,7,42000,21.03,0,34.1,13,10,fals,12.99,507.72,2014
 36 months,RENT,major_purchase,NY,Not Verified,INDIVIDUAL,8500,2,45500,12.19,0,37.9,30,10,tru,9.75,-6318.36,2016
 36 months,MORTGAGE,debt_consolidation,WA,Verified,INDIVIDUAL,18500,3,127000,14.77,0,48.4,45,14,fals,9.71,2342.93,2013
 36 months,RENT,debt_consolidation,GA,Verified,INDIVIDUAL,20500,9,62000,11.46,0,54.5,37,14,fals,12.39,2935.32,2015
 60 months,OWN,debt_consolidation,MO,Verified,INDIVIDUAL,14400,10,37000,5.38,0,25.2,32,11,fals,14.31,1888.71,2015
 36 months,RENT,other,CA,Verified,INDIVIDUAL,1000,10,34000,2.29,0,49,3,21,fals,17.77,297.3,2012
 60 months,MORTGAGE,debt_consolidation,NC,Verified,INDIVIDUAL,19425,5,44000,5.35,0,46.4,12,9,fals,16.29,8694.79,2013
 36 months,RENT,debt_consolidation,NY,Not Verified,INDIVIDUAL,12000,5,120000,25.06,0,37.9,23,14,fals,10.15,1854.06,2014
 36 months,MORTGAGE,debt_consolidation,VA,Verified,INDIVIDUAL,7975,0,24960,12.55,0,81.5,14,18,fals,18.99,780.64,2016
 36 months,MORTGAGE,debt_consolidation,IN,Verified,INDIVIDUAL,16000,10,50000,30.36,1,95.4,34,18,tru,13.33,-5220.65,2015
 36 months,MORTGAGE,debt_consolidation,NY,Verified,INDIVIDUAL,12000,6,73000,15.96,0,83.6,26,20,fals,10.75,1372.16,2016
 60 months,MORTGAGE,debt_consolidation,WA,Verified,INDIVIDUAL,21500,5,62000,29.97,1,64.4,55,18,fals,17.14,5690.5,2015
 36 months,MORTGAGE,debt_consolidation,GA,Verified,INDIVIDUAL,17850,10,44695,23.52,0,71.1,9,13,tru,15.61,-5888.35,2015
 60 months,MORTGAGE,debt_consolidation,NV,Verified,INDIVIDUAL,35000,2,175000,23.44,0,8.2,21,14,fals,13.98,11315.24,2014
 60 months,RENT,other,NY,Not Verified,INDIVIDUAL,15775,2,157000,28.88,0,32.8,44,19,fals,12.29,2931.99,2015
 60 months,RENT,debt_consolidation,NJ,Verified,INDIVIDUAL,18000,1,58000,14.71,1,68.6,18,10,fals,15.61,6901.25,2013
 36 months,MORTGAGE,home_improvement,PA,Verified,INDIVIDUAL,4700,10,48000,23.68,0,41.6,15,28,fals,16.55,620.64,2015
 36 months,RENT,credit_card,MO,Not Verified,INDIVIDUAL,5000,7,70902,14.4,0,47,46,17,fals,5.32,268.63,2016
 60 months,RENT,debt_consolidation,NY,Verified,INDIVIDUAL,12800,0,72500,22.73,0,36,20,12,tru,12.59,-12240.79,2015
 36 months,RENT,debt_consolidation,MI,Verified,INDIVIDUAL,15000,2,58000,20.57,0,74.1,15,13,fals,15.61,3953.92,2014
 60 months,OWN,debt_consolidation,FL,Verified,INDIVIDUAL,25000,2,90000,10.72,1,58.3,20,17,fals,17.57,728.24,2014
 36 months,MORTGAGE,debt_consolidation,NV,Verified,INDIVIDUAL,6150,5,35000,16.5,1,27.8,19,21,fals,12.99,257.1,2014
 36 months,MORTGAGE,home_improvement,NM,Verified,INDIVIDUAL,5000,4,98000,8.76,0,98.2,14,19,fals,17.76,1268.4,2013
 36 months,MORTGAGE,debt_consolidation,WY,Verified,INDIVIDUAL,27375,6,78000,29.4,4,62.5,56,15,fals,19.52,4268.02,2015
 36 months,MORTGAGE,debt_consolidation,MO,Verified,INDIVIDUAL,15000,10,62500,24.48,1,66.9,15,18,fals,16.2,3897.55,2013
