year,timbre_avg_1,timbre_avg_2,timbre_avg_3,timbre_avg_4,timbre_avg_5,timbre_avg_6,timbre_avg_7,timbre_avg_8,timbre_avg_9,timbre_avg_10,timbre_avg_11,timbre_avg_12,timbre_cov_1,timbre_cov_2,timbre_cov_3,timbre_cov_4,timbre_cov_5,timbre_cov_6,timbre_cov_7,timbre_cov_8,timbre_cov_9,timbre_cov_10,timbre_cov_11,timbre_cov_12,timbre_cov_13,timbre_cov_14,timbre_cov_15,timbre_cov_16,timbre_cov_17,timbre_cov_18,timbre_cov_19,timbre_cov_20,timbre_cov_21,timbre_cov_22,timbre_cov_23,timbre_cov_24,timbre_cov_25,timbre_cov_26,timbre_cov_27,timbre_cov_28,timbre_cov_29,timbre_cov_30,timbre_cov_31,timbre_cov_32,timbre_cov_33,timbre_cov_34,timbre_cov_35,timbre_cov_36,timbre_cov_37,timbre_cov_38,timbre_cov_39,timbre_cov_40,timbre_cov_41,timbre_cov_42,timbre_cov_43,timbre_cov_44,timbre_cov_45,timbre_cov_46,timbre_cov_47,timbre_cov_48,timbre_cov_49,timbre_cov_50,timbre_cov_51,timbre_cov_52,timbre_cov_53,timbre_cov_54,timbre_cov_55,timbre_cov_56,timbre_cov_57,timbre_cov_58,timbre_cov_59,timbre_cov_60,timbre_cov_61,timbre_cov_62,timbre_cov_63,timbre_cov_64,timbre_cov_65,timbre_cov_66,timbre_cov_67,timbre_cov_68,timbre_cov_69,timbre_cov_70,timbre_cov_71,timbre_cov_72,timbre_cov_73,timbre_cov_74,timbre_cov_75,timbre_cov_76,timbre_cov_77,timbre_cov_78,rn
1983,39.85279,31.25485,4.08835,10.47994,2.03431,-2.79687,-2.96677,-1.18742,-2.38005,-2.33782,2.07961,9.36496,39.3866,2424.23532,1836.73301,1594.07679,848.96342,1288.5602,790.29081,531.3537,424.39097,392.26137,304.7864,302.08356,56.51901,-489.35311,-417.65519,-369.85499,13.77293,89.63139,-7.22897,62.31829,20.07928,7.78376,-5.64448,59.97828,-366.31629,236.43706,-311.43252,-110.38001,163.5384,-24.16678,-37.44322,-1.51235,-9.87852,-22.72424,305.65485,43.83853,228.42334,65.50002,80.6417,-29.04738,44.79186,-6.73287,7.87027,359.79667,233.07876,-93.27809,24.40667,-46.44096,33.16544,32.33848,37.81645,-444.1695,-22.51101,61.38584,-11.53251,24.73715,35.29037,-33.90032,421.27631,50.9171,-57.02379,-67.69234,-46.82293,4.19403,75.2284,59.27856,-29.90228,10.66898,18.44919,88.00311,-2.51705,16.74963,-0.55862,-104.65631,-36.22013,-5.98748,65.43764,12.72222,185095
1983,41.20977,-6.59214,12.74576,17.2035,0.48897,-3.15348,-7.38305,-11.51561,3.53327,-0.50476,5.59357,5.61728,24.90305,2024.54494,2065.6122,1200.10817,868.258,767.06635,628.1873,371.96405,375.95621,425.43685,222.68678,303.39262,5.28807,-717.82429,91.50865,-333.09329,-22.02407,66.41925,24.91343,59.89871,-10.43625,17.84411,8.32699,31.3376,-169.86744,28.1976,-130.09656,-28.7413,36.50632,40.44625,-77.59051,10.50987,35.72285,-4.99725,240.95642,64.73317,139.11373,101.40653,46.39846,20.66052,-25.33536,-10.70934,-11.61876,80.19788,424.53541,-94.59642,96.64929,-84.33245,-5.33802,49.45413,7.35113,-134.61826,-21.43445,-15.32985,-158.79552,61.6156,28.81565,14.45528,266.3972,-181.56361,173.62372,-54.19773,-16.53969,-2.26336,61.98503,13.61414,-2.57517,-54.8508,13.23811,-208.71115,-90.58673,104.26916,-4.73343,102.85962,41.01596,1.37927,82.02517,6.42826,185096
1983,38.28503,40.82205,-19.78245,-4.08022,4.47214,-8.08177,-21.63737,-12.61594,6.55891,2.28529,0.99415,12.73572,37.09146,1885.44925,2747.48977,1339.13615,981.40537,910.79205,767.32284,556.75974,352.11034,373.02195,250.09024,279.89555,22.23363,39.66252,-261.93227,-166.32979,-60.93433,-60.16172,37.22865,50.14095,-22.80412,11.82342,3.91343,142.66594,-301.21166,679.33443,-151.84785,101.32315,66.0229,53.22499,-67.26064,-3.74047,30.58375,-19.19981,2.56207,-105.84856,79.75379,171.38613,65.13031,9.25589,-23.57509,15.44313,25.18011,144.99189,355.25201,-293.82175,-65.81758,-233.20398,40.13503,-13.9361,-0.90691,-178.19455,392.38035,58.42666,22.15981,-20.80572,116.36818,12.73582,237.73908,0.41399,68.79928,-38.0015,-93.04565,39.2845,126.04366,96.98815,4.94113,93.42561,15.97371,-112.30314,-56.40018,89.40122,8.912,-34.8042,51.81114,-7.42778,-8.89965,0.39356,185097
1983,36.47092,3.228,-32.78427,-0.97934,11.05404,-5.08939,-26.1445,-14.46782,-7.66969,-1.43605,1.90825,1.1894,38.11719,2603.02725,2040.85696,1692.43259,1206.04546,1148.93066,740.91999,634.44853,501.82029,472.44344,289.91959,334.03337,30.88328,-615.04809,-114.71172,-568.30816,-54.68449,176.74549,-71.83738,59.04901,26.89149,-12.55021,0.63372,70.154,-462.21592,-32.9094,-241.61673,-38.19303,34.97147,-36.3749,-104.54661,-11.82709,3.72274,12.17983,577.84259,270.78502,193.55402,292.24697,32.09181,-63.95331,-14.97757,19.88419,-4.6137,37.26849,284.49723,-443.75898,83.607,-258.3667,6.63848,23.85441,15.99161,-187.47764,136.2882,-86.16975,-98.16775,0.55603,62.85306,0.72299,332.76425,-106.1032,125.8662,-68.71086,-83.00352,1.00708,169.3437,-24.06548,15.74999,157.43123,29.0215,-61.39999,-0.40762,40.96359,9.18516,-15.76718,-125.83818,2.22185,68.93617,-8.23418,185098
1990,40.01362,98.01438,-47.28507,21.4592,2.02662,-0.19233,3.99694,-26.42938,-0.46594,15.38299,2.97733,8.27163,29.77168,2323.82603,3632.5588,1783.96185,1372.52031,1830.05114,786.46596,775.7992,462.65681,724.73258,484.8186,410.84405,20.88403,-764.49069,-920.66088,-202.20559,-7.07674,181.62808,-66.77685,76.18314,-150.12888,65.51403,-3.03051,118.95462,-260.34141,818.51722,-597.44846,118.6571,126.44618,128.88409,-250.40517,27.28098,25.38124,-30.43052,-1059.27409,228.69205,-75.32896,-77.30269,-13.65765,-13.63968,4.92764,-81.99848,-40.57488,79.92657,434.10025,-140.18343,126.93281,-248.13681,69.60922,78.58705,-15.51007,-160.1435,395.87754,-85.19062,-228.57235,185.41915,35.24402,49.70296,518.41917,73.23604,196.90397,-149.94777,-63.78188,0.0164,5.33289,-387.73207,-214.62795,51.23051,24.16922,82.92,-39.7406,152.58559,1.32204,238.18244,-95.83694,23.7658,-22.09237,-15.58545,185099
1990,35.21294,66.9374,-42.88349,23.25016,1.08236,5.46129,1.67579,-11.3401,-0.61812,8.99333,-1.25507,2.38975,51.54389,2712.41058,3983.39056,2996.19164,871.18488,2116.09718,831.04825,854.41157,499.55763,558.16775,431.43916,448.72025,-54.1766,499.88013,-554.56979,72.01437,177.87275,14.15677,-203.72251,88.79164,6.64094,-23.59389,-4.08176,41.36606,961.58995,467.06446,305.15534,34.54911,251.73767,-27.77301,-152.9786,19.94069,-45.89677,45.83214,269.52233,-138.40481,-505.52552,-31.76894,208.35481,35.07653,52.97726,-20.79565,-45.72405,735.68598,132.83491,408.25279,38.65695,-132.55349,-12.02226,8.59311,38.89977,-351.04696,118.41125,154.95592,-62.86171,153.24012,93.41948,-9.17543,262.58773,-183.85346,-161.47217,-9.44067,78.75164,57.40948,134.46336,-347.1504,-17.27146,92.66909,52.44055,-256.21057,59.83711,182.70346,2.66926,70.12982,-79.68513,11.67365,77.6,-7.36761,185100
1990,41.54724,63.96439,-27.5366,3.90563,-0.3487,-5.0919,0.08671,-8.71424,15.28352,13.11469,-2.75097,7.12369,25.66395,1288.85684,590.7969,1269.00694,1133.02967,1038.45898,573.32894,659.926,352.57405,357.94176,244.15424,212.1549,-24.18296,-230.85366,-17.68309,100.00642,371.56031,46.1733,-33.72313,105.33636,-70.66222,23.97949,-44.62003,26.34323,80.82484,477.29576,107.59504,-55.14739,-161.04721,-15.88547,-0.85828,-9.18115,43.09825,35.49498,-371.18858,142.04481,-0.67415,20.63987,-29.94836,177.92249,177.50137,26.1115,14.92672,151.6975,66.9256,-227.80023,132.90473,-143.9125,-3.59467,-63.05434,17.04431,-311.1806,161.26842,-178.87586,-141.77939,22.2733,87.86259,1.7345,-119.81318,56.42241,-119.37731,-4.17261,-81.70483,0.6464,-25.81892,-61.63505,-71.65981,-59.26303,3.42893,-163.5077,70.20888,-51.28433,0.07536,-77.59177,-46.43774,6.35899,33.72011,-4.37903,185101
1990,34.48354,29.08506,-96.69285,-12.79505,36.64762,-13.66424,2.8806,-18.96062,4.9767,-4.20448,0.50738,7.5138,41.83743,1685.87162,3408.35931,1818.54051,755.59252,1592.10987,867.3049,804.58708,422.03082,437.797,372.98862,388.70066,-35.45849,-269.49603,-189.73537,-170.55603,40.59673,33.32083,48.55994,71.32228,-59.47724,-16.92339,-35.55191,83.86519,115.18506,487.99648,-218.53692,178.4627,347.61702,-90.73517,-200.29053,14.78294,2.39445,58.72223,-215.94626,283.10546,-17.04069,64.44439,179.24344,-28.53654,-11.7118,-16.02255,3.29382,245.24639,561.56651,-178.14346,64.08894,-286.56289,-17.84821,14.31261,46.41995,-504.0065,309.82851,-142.01771,-87.68633,166.57745,190.29697,25.13727,151.30321,-195.05227,170.45732,-35.77336,-134.12931,1.99652,-22.24773,29.17558,124.27034,112.2848,4.98201,72.68021,-65.84807,54.41624,5.23191,94.84154,51.28368,19.15355,-90.93631,5.81393,185102
1990,32.88966,40.09051,-104.32559,4.57426,9.19705,5.59229,-13.5691,-6.78304,16.90355,10.4158,-3.63459,-0.93284,34.23719,3085.3433,2794.52368,3125.99643,990.39844,2567.08524,848.77209,821.00756,311.04223,474.71132,389.97532,240.09482,137.98978,925.55561,-129.6583,-188.4232,-21.08628,368.09479,162.27695,-119.15817,-37.34501,1.85236,-24.60036,194.3359,545.76878,182.21846,221.86002,-134.84092,553.04055,-46.28844,-83.04947,45.4681,-4.72299,75.45677,-488.11298,567.71026,-300.84223,-241.94657,74.64016,150.06706,74.45214,-81.79799,0.96975,728.25999,505.19227,447.7501,136.25134,-232.94315,22.86373,139.13275,84.06046,-40.33174,480.52055,-107.95626,-57.35495,308.89407,88.6647,23.0912,444.02079,-287.1464,-224.66453,66.88214,-6.55605,69.43238,-262.9901,-124.99687,105.77503,-54.53586,-13.83194,-414.11447,16.83879,312.2675,-19.86386,103.73091,189.21271,13.24726,190.85718,17.3655,185103
1990,38.36043,58.96316,-4.41401,21.27323,-8.41986,0.73006,5.73276,12.01319,2.32758,8.55084,-0.25636,3.33967,24.04988,1523.71261,2044.55014,1821.25469,1065.25321,1571.91144,800.84792,885.68933,352.35076,302.42479,264.25384,234.33178,-67.21358,-475.85615,189.4769,-333.94705,58.81204,30.52958,-45.91082,138.19294,-22.37915,-11.16049,-12.401,99.82324,-214.14306,236.81384,105.00657,-145.54223,159.78805,158.80497,-132.87027,-1.5183,0.49169,47.79408,152.07844,499.37139,-22.26289,-337.98048,-155.84126,96.99649,88.27062,48.16423,-29.9959,-178.27685,72.77813,253.57597,-27.56003,107.99477,-61.96101,-2.99355,43.18416,-245.52077,20.847,-91.24549,1.58934,114.21525,103.08599,18.02547,-71.53613,-64.73106,-8.31848,-27.55442,-15.93088,20.78467,-166.87496,-29.97277,-4.73872,-19.35058,6.77013,-70.01258,43.54123,52.07356,14.523,54.1526,-2.83455,6.12657,-74.41013,0.72941,185104
1990,36.09812,55.46428,-57.85264,-7.13607,14.16331,-5.92769,-4.14367,-4.64712,7.33008,-0.86588,-4.9823,9.07246,34.99357,2104.70261,2110.15664,2383.7902,1017.01104,1414.90771,861.82084,619.63054,394.0697,357.41891,320.72447,191.26574,-13.26358,-332.24034,122.14008,-194.68809,27.075,56.93852,-62.87467,136.36946,-6.69709,5.18737,-5.43909,23.92937,-248.71664,853.58991,-243.0065,-105.85854,221.03555,25.97702,-91.8795,2.31477,-18.7516,57.20109,53.53599,265.06779,-410.30575,-16.21354,59.678,44.7111,-27.27997,-8.77479,2.99954,71.47351,-123.67044,117.88099,-76.66299,-144.2143,-132.58888,-36.58155,21.72271,-421.52086,-62.62073,-1.08523,-111.66964,-96.52365,4.28302,7.87733,192.87334,-180.93423,17.67871,-28.07673,-22.11585,15.0125,26.66276,-126.17537,227.45247,36.96762,26.27705,23.43738,53.94731,59.52891,-1.48933,75.3921,109.72411,1.4372,-46.02283,-1.02405,185105
1990,32.39056,2.21117,-69.40886,9.66262,30.79852,-11.07139,-1.45792,-6.52332,-6.76483,5.89625,5.72582,8.32859,28.86853,3251.25669,2765.48493,4321.14916,856.4115,1803.01439,729.78881,1200.59722,409.78862,805.73807,475.73528,327.52556,18.03446,569.19321,279.53275,-332.60598,48.0468,302.38377,-82.952,122.29281,-109.47973,149.62395,-134.50572,127.49299,326.56755,487.49045,-516.59993,-93.92313,61.81134,81.50834,147.56632,-79.55048,-64.75113,50.07226,252.8053,298.39835,-111.36607,-83.73844,48.69309,154.68769,43.51945,76.40227,24.88943,-28.33185,185.15413,161.55857,180.14744,152.72905,27.8313,29.50729,29.73461,-370.73153,15.06446,12.28471,-175.04812,160.51486,0.14661,-0.78972,-225.35648,103.4997,505.65945,-89.06555,-107.17986,47.35947,-94.29954,-41.22718,105.62372,224.99231,21.76752,-507.57314,-156.35632,-255.68246,31.98815,-116.52517,66.45362,-1.40146,9.46531,10.75726,185106
1990,35.60944,-2.93668,-51.97262,5.04,15.80779,-1.3364,-1.56843,4.29047,-2.34974,8.08228,-5.91567,3.80345,36.99211,4562.11887,2215.0767,3870.31243,1355.01866,2102.30095,1100.58457,896.49797,505.67454,666.79773,535.38452,239.41591,137.83988,1217.64796,-603.08047,-395.40126,516.40582,180.3137,107.20488,34.79707,-102.25049,-5.96287,-42.22042,80.58067,205.71871,1017.25903,-306.83096,-123.83097,-195.75432,-33.30321,-29.85103,78.52762,-9.17437,57.29429,331.49835,657.91092,-211.47307,-226.91776,12.11457,304.22984,169.02327,28.83576,36.44101,623.48202,-256.77291,-29.66094,195.34854,-136.39305,24.65656,-28.04565,38.83889,-1109.81586,-132.12929,-298.72271,-260.83842,126.76415,-21.93975,-58.21083,-140.08015,192.177,-129.51233,56.45974,-98.4454,-39.89405,164.11247,-288.38993,-289.51099,65.04732,39.46273,-534.33247,107.70945,165.92854,-26.91663,100.69446,-42.76266,7.10649,56.87044,10.8893,185107
1990,39.11722,81.91764,-23.71361,2.74668,-28.92498,18.81824,-11.1211,-3.63037,20.68408,10.15978,-6.95883,3.6387,35.40844,2685.41451,2938.40266,3534.24414,1228.20459,2393.99524,716.41183,766.024,460.27345,507.48945,453.68487,294.18972,136.52125,579.59529,-807.97647,-219.18103,100.9693,385.9078,-62.01499,22.01685,-186.8169,49.94861,-50.40528,120.89836,4.28546,165.08526,-1343.37708,-20.63218,54.90315,59.05104,-130.1096,-6.04417,33.3389,49.12712,-422.89813,991.09576,-306.50924,-194.51914,103.41828,90.05597,55.3132,46.08584,-65.1347,455.96536,227.7577,-219.0446,-87.23812,-124.86461,-48.49815,-92.22508,22.4505,175.36615,270.85146,-35.04417,-79.59175,-1.30504,-21.39817,32.72087,265.0963,-95.63758,278.71486,-82.97837,-9.60417,24.06367,-198.30999,6.56978,-38.38122,208.78085,-2.86617,223.48388,-42.19419,190.0727,30.74828,-77.40783,116.03273,3.81891,-175.0263,-10.13473,185108
1985,41.57011,24.24639,-12.75343,23.40336,17.65785,-10.39082,-6.37954,-6.82051,-2.5489,4.65926,5.25526,-2.78809,32.97202,2560.89473,2080.52055,2496.02919,983.60103,1941.33275,825.03,739.77536,684.56879,372.05777,462.68505,336.45138,15.08701,-137.72036,-639.17835,-389.14734,172.56909,213.67875,57.2391,87.4883,-8.52301,63.78908,-54.5151,89.60389,-314.40845,174.05037,-448.38032,-39.15556,41.89104,-30.5316,-118.56843,-11.06898,-19.71385,-43.73155,282.08557,392.73364,234.07248,35.67669,8.26465,26.06466,-13.91403,29.1279,16.30531,305.00815,-22.50776,-52.98411,75.85474,-180.24564,69.3556,3.45273,31.95085,-156.15318,-162.16147,-59.65689,-21.42238,109.56309,-19.5592,-0.62646,15.94195,92.7085,173.09624,-93.27631,44.78342,-0.37123,-159.75914,-65.56719,113.13629,-52.43001,11.99105,-98.53957,-92.9298,68.47675,-4.06415,-23.35242,83.44542,7.52749,153.7034,6.55634,185109
1986,45.87379,48.17692,18.24793,12.7769,33.31325,-13.37674,-7.56726,0.35196,7.90355,7.8404,2.54677,4.40876,33.33691,1699.79503,1759.5251,1430.57263,844.40294,1210.72837,576.88496,327.68637,465.42479,245.00143,275.38282,279.36489,30.84705,570.57262,-48.18045,-179.72099,162.14757,80.69504,73.42463,-6.89973,14.56755,50.92564,-28.81503,38.02153,37.95241,144.70931,-176.1494,117.65983,-32.36952,85.50747,-8.99532,-54.84919,-31.48815,5.17009,-27.66948,45.20379,-233.03502,-37.64273,41.8956,51.03148,31.21234,66.74173,21.48295,338.30134,-97.73328,-122.33248,-4.44299,-141.82434,-32.0692,-41.37848,38.28266,-201.14464,-25.79013,-29.82101,-95.88372,-17.55147,5.73158,0.31984,-3.67521,91.81409,41.98841,-46.2938,90.23794,-12.69542,-95.9443,-104.75983,69.66829,71.04278,18.66801,-158.33635,-64.23725,-0.56009,-9.57958,17.13572,-43.97204,-5.46838,-108.87408,11.49254,185110
1985,40.39189,68.16668,14.95863,18.64922,10.27922,-2.33402,-12.46807,-2.54318,4.5336,7.85358,-0.46748,5.74275,32.28026,1961.75806,1426.15498,1608.75208,970.57065,1031.04158,788.41977,479.59699,633.06639,304.67343,272.2848,280.96492,-25.81212,264.29045,-177.72379,-389.28719,125.2307,-4.78159,44.11305,-39.57757,2.13117,25.16259,17.538,43.69521,-308.6206,399.13447,-312.49524,-273.17869,34.08953,-74.00204,-32.44487,-33.71214,14.53432,-1.77977,97.20618,364.85464,289.89229,-34.58971,-25.25787,101.64809,17.4062,60.16509,-15.44383,234.82776,-154.17167,157.25229,166.10116,-25.01514,2.30133,-4.75325,7.30479,-463.70055,-47.01773,-245.05372,-107.94099,48.93772,-61.60658,12.1616,161.40125,93.10671,18.11055,-34.87437,24.84416,-5.83802,-8.6913,-69.87875,-24.18362,42.18247,22.99246,-124.63976,65.60388,-15.28887,3.475,72.9994,130.96646,-2.66266,206.68483,-8.50264,185111
1985,37.90368,32.0677,-31.3956,12.12955,28.70306,-1.50192,-14.17933,5.13466,14.10841,9.59412,-3.74059,1.79542,34.69235,2034.15593,1433.85543,1955.81039,1013.61656,1338.89613,787.14729,582.39366,496.15869,435.7125,352.42791,303.31989,-2.72345,98.10364,-584.01123,-238.6835,-32.6759,140.27979,40.40784,22.88895,116.47593,-15.22621,-1.52267,73.58451,-285.56081,414.07421,-137.5819,58.84845,87.52779,103.50325,-42.08173,-3.07929,-23.8267,-28.31371,-56.9198,-39.78293,248.50733,-63.95824,-65.11519,136.00184,104.09331,-76.54229,17.55164,270.95699,84.77662,66.14126,0.20144,-20.5226,-4.50679,-1.40565,29.25085,-302.21355,10.59943,-8.15716,-78.26063,3.9488,-42.62305,4.6957,133.06936,54.16146,179.14807,36.41329,52.35071,7.84072,-39.87519,-29.57887,-110.30367,-75.92488,9.54305,-138.35417,78.14991,46.78684,4.73782,84.30336,-101.74627,5.60598,87.73228,8.79557,185112
1985,36.15563,25.85855,-25.16787,11.55531,0.67415,6.03258,-20.98942,-4.64518,9.21713,2.13795,2.92633,-0.64,35.47381,2024.26383,1625.88198,1383.83517,830.43968,1194.67457,964.77525,440.08231,428.05605,434.94059,288.39461,310.11383,-60.75227,-3.34736,-187.86217,92.30632,70.33243,52.10654,144.79,30.37349,47.43701,31.2449,-13.18868,43.65565,360.53986,-9.45921,-245.52632,-167.75786,108.51935,-45.46702,-79.17333,9.21779,-42.44529,-1.27475,490.53654,-117.75664,-172.11659,-19.472,130.74649,-17.30542,-2.58703,-48.34595,-40.45769,78.5541,128.64147,-11.94538,54.46611,-1.96786,11.88802,30.96322,13.89669,-227.50284,-150.74585,-54.42873,-57.69317,60.59807,138.97829,5.62469,-26.71416,-211.99131,91.2664,-20.7008,-65.4459,-18.40307,-207.03951,35.69523,31.91669,-18.00848,29.61836,-174.30276,-13.05363,-7.13293,0.07286,2.96663,22.65872,15.93292,-99.23677,-8.78278,185113
1985,40.59499,87.05102,3.90085,3.3576,2.40163,-7.80658,-13.46279,-3.08904,-0.68827,4.33072,1.70091,4.1341,20.89879,1436.31032,2113.9987,1199.87826,1300.20779,782.81031,767.66412,400.66438,540.24577,270.52232,217.11947,319.93909,12.19448,147.70488,278.87377,-224.98976,30.50227,21.21594,102.35828,34.12722,85.49582,-22.20058,4.93787,40.6835,41.06371,396.94616,-193.69277,-349.59985,44.8339,-63.36214,-35.39452,-3.29795,-36.9375,0.48081,-44.74805,133.26015,138.43943,2.05962,19.24885,25.44098,4.27796,-79.46242,3.34034,154.06942,179.32237,46.93506,7.33722,-57.90663,22.46796,33.33832,6.8726,-97.84514,102.9769,-60.56713,-61.62307,98.46831,51.53685,-0.44646,-10.26675,-318.41047,-32.47214,-45.36345,-21.83096,16.69487,-68.45693,-61.3836,16.01865,-62.95439,4.19771,-75.73359,21.94329,22.12199,7.42531,51.18839,37.69905,3.73126,53.44217,6.79055,185114
1985,37.1838,-4.76721,-15.76411,-6.4565,27.9547,-11.01931,-27.32265,-6.83421,0.45033,0.04235,0.99278,7.0399,23.04635,1347.78801,1829.52542,2153.25148,1106.79003,930.34448,769.98211,331.5201,439.38018,224.90297,204.57535,391.38969,8.88718,106.74232,64.86823,-235.66621,3.33297,61.93351,67.99459,18.17769,78.17512,15.21521,21.42701,99.2085,86.99968,474.23359,231.91078,-16.98449,-32.61087,190.50633,-57.15214,-14.79158,1.86541,53.80236,68.90005,262.86581,225.56214,68.34446,-3.06274,46.08673,6.55645,30.55012,42.98013,237.36904,128.06143,-135.96224,86.87837,-82.33992,17.31934,10.21454,42.12174,15.87967,58.49278,148.13856,-63.28447,-12.39354,92.16883,-6.71843,-17.69048,132.1281,41.13188,-41.91006,70.09414,2.875,-80.08102,-64.47616,-22.83915,39.88037,10.4736,-75.61421,-39.23613,137.55298,-0.69317,-49.87124,23.4639,-5.82233,27.23017,12.09182,185115
1985,37.72797,15.13762,-33.63149,-9.58185,16.30886,-14.64595,-20.22969,-10.75921,2.27267,-0.24915,1.76667,6.0823,28.22162,2070.96529,2269.28562,1264.43813,1000.90209,951.88207,711.74748,501.79053,405.11394,340.72818,236.37032,331.88293,20.97226,-303.39995,25.02804,-180.64321,15.47033,32.06222,-42.35998,14.66542,-51.03428,13.94118,-10.67654,103.87534,-255.13555,450.39028,-246.14894,35.30824,122.21635,-17.13221,-52.69598,-43.54696,14.53225,3.88381,33.56984,151.72557,228.33615,80.6861,148.60838,-15.66139,-46.29605,-17.8595,23.91048,181.86589,309.88139,-133.64936,49.21735,-158.20231,50.53671,16.06291,21.1785,-253.44198,73.15552,-31.52652,-50.76308,-90.16128,36.68848,-13.81907,349.24418,113.45038,78.47735,-82.44821,-26.41594,12.6403,-19.21222,60.00243,41.07974,58.79349,26.01493,-49.65059,-20.91743,30.79482,1.46852,-88.27249,-10.20945,-4.08123,126.25643,2.02042,185116
1985,39.47852,70.4561,10.57858,15.1599,15.9749,-2.58834,-23.93177,-2.85325,8.41099,8.94402,0.92779,3.63346,38.32061,1607.12907,2122.16117,2251.77127,1089.36211,955.53002,562.32992,488.17148,375.92181,294.29684,257.37153,330.51407,-5.82915,-73.75523,-141.82283,-51.67485,142.48407,40.14141,42.05206,30.05719,14.23734,17.6626,39.94784,52.38123,192.83498,739.56875,-161.27998,-133.71694,46.59044,78.30595,29.4541,-18.59369,-18.15046,6.08366,101.46133,102.00581,6.42336,-20.40816,-5.13663,91.08229,10.20134,-69.03117,22.53785,158.90384,-38.15525,218.62131,29.85161,-16.22849,-12.47811,-1.0841,26.2753,-96.32478,-196.01691,76.70994,-99.77718,83.33475,-58.05921,-3.9042,43.5623,221.94146,88.45933,28.98198,11.33523,8.25875,-79.22711,-42.0607,-13.60059,101.46071,18.97208,-24.28901,19.60934,87.35294,4.09577,33.80065,-38.6552,-4.00379,-66.28519,4.05186,185117
1983,38.70177,15.3155,-19.93582,21.28019,25.49335,-4.39344,-16.07148,-7.10024,0.87442,3.51852,5.0331,-1.01302,38.29305,2580.17954,1801.05234,2262.84727,895.84819,1916.86799,769.13435,717.9939,654.12456,350.16512,398.28192,307.03669,17.7484,-55.83508,-614.72116,-266.36611,113.25617,294.3093,91.76007,75.79623,-3.04311,60.65072,-37.18441,75.31845,-345.48798,109.91832,-488.78982,26.14443,193.07357,-23.41142,-152.02894,13.94822,-3.77138,-25.93495,81.43438,274.79472,196.36098,25.29733,59.97622,-48.22204,-12.56881,57.8094,-7.43333,283.36538,32.29446,-159.99128,92.15982,-216.217,76.83076,17.88855,44.20662,-88.79793,-66.26933,-18.43131,-8.64043,72.79407,35.28647,-2.91839,162.71214,66.22419,250.14759,-53.24472,29.70968,6.75721,-316.0921,-27.81388,173.8166,-47.88277,18.38379,-66.22447,-92.07588,65.25151,1.04838,-58.91861,54.70042,6.08912,3.88553,10.9285,185118
1985,36.897,49.81408,-25.4533,14.90441,-9.43976,2.05991,-27.63732,-5.00648,1.69889,8.65542,2.64903,8.43507,37.82581,2782.08089,2248.35117,1862.42302,1377.93304,1302.61652,743.39627,671.30213,840.18991,503.26086,302.81485,275.3779,-20.357,-262.67436,-374.64525,-524.23347,51.36071,206.5876,163.36423,-253.5591,123.53716,11.5805,-42.91328,64.48245,-83.405,469.15113,28.5988,-14.03716,148.8656,-107.55617,-181.5419,-56.94653,28.11936,20.11324,86.03664,-59.95404,129.24713,87.77187,-51.03515,58.1197,60.17483,-8.43178,37.63971,386.92653,543.57021,-78.72709,-46.75278,-156.94806,113.75709,-36.3799,15.84072,90.90496,385.08227,46.89084,-61.82956,60.73668,19.39689,-8.08337,254.50707,-530.29907,2.34736,-53.45253,-6.56154,-2.28192,-136.5815,-137.32275,1.99277,-38.56819,-16.45095,-111.35787,173.30982,104.58083,-13.64802,29.07838,-152.49213,5.71688,7.6607,5.73105,185119
2003,43.95906,59.32541,7.08302,18.6132,3.69918,-1.59975,0.89678,-4.07846,-4.60812,11.11598,-0.32618,1.05353,31.5286,1506.63609,2009.36903,1940.38795,897.16519,1208.87558,641.36625,508.91423,279.5354,473.14172,347.25629,192.19723,10.98182,-466.60039,-723.40768,-236.8884,205.01867,135.74756,-73.7335,16.68762,-19.98318,43.45908,-31.67412,86.72718,-87.59992,605.06999,-182.44186,-113.41256,-45.6364,27.89626,-127.345,59.99566,-5.48198,28.22568,253.56487,200.73017,167.30444,77.54618,102.41649,130.77293,1.58618,12.95127,58.09452,-97.99751,-271.86909,-62.99909,9.77163,-41.16118,44.91168,-30.0947,8.70319,-29.65981,1.49631,-70.48817,-127.34065,66.70205,-10.96545,-16.36346,150.18756,183.91898,154.34229,-36.8399,-1.81977,-7.25742,31.83968,-279.05618,31.65663,8.07761,17.49622,200.17897,-53.05579,-54.50824,-6.64892,80.96032,-56.96769,9.42172,51.63795,-4.54347,185120
